image_path,season,subcategory
data/raw/DeepArmocromia/val/spring/warm/16038.png,spring,warm_spring
data/raw/DeepArmocromia/val/spring/warm/10329.png,spring,warm_spring
data/raw/DeepArmocromia/val/spring/warm/10204.png,spring,warm_spring
data/raw/DeepArmocromia/val/spring/warm/black lively- primavera warm.png,spring,warm_spring
data/raw/DeepArmocromia/val/spring/warm/19147.png,spring,warm_spring
data/raw/DeepArmocromia/val/spring/warm/5163.png,spring,warm_spring
data/raw/DeepArmocromia/val/spring/warm/Miriam Leone13.png,spring,warm_spring
data/raw/DeepArmocromia/val/spring/warm/jessica chastain4.png,spring,warm_spring
data/raw/DeepArmocromia/val/spring/warm/14973.png,spring,warm_spring
data/raw/DeepArmocromia/val/spring/warm/21683.png,spring,warm_spring
data/raw/DeepArmocromia/val/spring/warm/7701.png,spring,warm_spring
data/raw/DeepArmocromia/val/spring/warm/20382.png,spring,warm_spring
data/raw/DeepArmocromia/val/spring/warm/13515.png,spring,warm_spring
data/raw/DeepArmocromia/val/spring/warm/emma corrin14.png,spring,warm_spring
data/raw/DeepArmocromia/val/spring/warm/125.png,spring,warm_spring
data/raw/DeepArmocromia/val/spring/warm/Nikole Kidman 1.png,spring,warm_spring
data/raw/DeepArmocromia/val/spring/warm/10427.png,spring,warm_spring
data/raw/DeepArmocromia/val/spring/warm/6395.png,spring,warm_spring
data/raw/DeepArmocromia/val/spring/warm/Emma Stone8.png,spring,warm_spring
data/raw/DeepArmocromia/val/spring/warm/4496.png,spring,warm_spring
data/raw/DeepArmocromia/val/spring/warm/19281.png,spring,warm_spring
data/raw/DeepArmocromia/val/spring/warm/18965.png,spring,warm_spring
data/raw/DeepArmocromia/val/spring/warm/14949.png,spring,warm_spring
data/raw/DeepArmocromia/val/spring/warm/24741.png,spring,warm_spring
data/raw/DeepArmocromia/val/spring/warm/17022.png,spring,warm_spring
data/raw/DeepArmocromia/val/spring/warm/jessica chastain27.png,spring,warm_spring
data/raw/DeepArmocromia/val/spring/warm/16212.png,spring,warm_spring
data/raw/DeepArmocromia/val/spring/warm/Noemi4.png,spring,warm_spring
data/raw/DeepArmocromia/val/spring/warm/emma corrin6.png,spring,warm_spring
data/raw/DeepArmocromia/val/spring/warm/10556.png,spring,warm_spring
data/raw/DeepArmocromia/val/spring/warm/Damian Lewis.png,spring,warm_spring
data/raw/DeepArmocromia/val/spring/warm/27983.png,spring,warm_spring
data/raw/DeepArmocromia/val/spring/warm/20775.png,spring,warm_spring
data/raw/DeepArmocromia/val/spring/warm/Miriam Leone 1.png,spring,warm_spring
data/raw/DeepArmocromia/val/spring/warm/Emma Stone4.png,spring,warm_spring
data/raw/DeepArmocromia/val/spring/warm/17135.png,spring,warm_spring
data/raw/DeepArmocromia/val/spring/warm/Lindsay Lohan2.png,spring,warm_spring
data/raw/DeepArmocromia/val/spring/warm/6288.png,spring,warm_spring
data/raw/DeepArmocromia/val/spring/warm/Vittoria Puccini3.png,spring,warm_spring
data/raw/DeepArmocromia/val/spring/warm/6581.png,spring,warm_spring
data/raw/DeepArmocromia/val/spring/warm/15988.png,spring,warm_spring
data/raw/DeepArmocromia/val/spring/warm/jessica chastain29.png,spring,warm_spring
data/raw/DeepArmocromia/val/spring/warm/22768.png,spring,warm_spring
data/raw/DeepArmocromia/val/spring/warm/jessica chastain21.png,spring,warm_spring
data/raw/DeepArmocromia/val/spring/warm/emma corrin8.png,spring,warm_spring
data/raw/DeepArmocromia/val/spring/warm/Miriam Leone 2.png,spring,warm_spring
data/raw/DeepArmocromia/val/spring/warm/Nicole Kidman7.png,spring,warm_spring
data/raw/DeepArmocromia/val/spring/warm/jessica chastain18.png,spring,warm_spring
data/raw/DeepArmocromia/val/spring/warm/tom hiddleston-primavera WARM.png,spring,warm_spring
data/raw/DeepArmocromia/val/spring/warm/26769.png,spring,warm_spring
data/raw/DeepArmocromia/val/spring/warm/Jessica Chastain1.png,spring,warm_spring
data/raw/DeepArmocromia/val/spring/warm/Miriam Leone6.png,spring,warm_spring
data/raw/DeepArmocromia/val/spring/warm/Emma Stone3.png,spring,warm_spring
data/raw/DeepArmocromia/val/spring/warm/Cristiana Capotondi2.png,spring,warm_spring
data/raw/DeepArmocromia/val/spring/warm/23454.png,spring,warm_spring
data/raw/DeepArmocromia/val/spring/warm/Nicole Kidman6.png,spring,warm_spring
data/raw/DeepArmocromia/val/spring/warm/11986.png,spring,warm_spring
data/raw/DeepArmocromia/val/spring/warm/Vittoria Puccini2.png,spring,warm_spring
data/raw/DeepArmocromia/val/spring/warm/damian lewis3.png,spring,warm_spring
