image_path,season
data/raw/DeepArmocromia/train/autumn/warm/11058.png,autumn
data/raw/DeepArmocromia/train/winter/bright/12284.png,winter
data/raw/DeepArmocromia/train/summer/cool/images-67_0.png,summer
data/raw/DeepArmocromia/train/winter/cool/11745.png,winter
data/raw/DeepArmocromia/test/winter/cool/543.png,winter
data/raw/DeepArmocromia/val/summer/light/images-5_1.png,summer
data/raw/DeepArmocromia/test/summer/light/11024.png,summer
data/raw/DeepArmocromia/val/spring/bright/bradley cooper5.png,spring
data/raw/DeepArmocromia/train/summer/soft/29498.png,summer
data/raw/DeepArmocromia/train/summer/cool/20533.png,summer
data/raw/DeepArmocromia/train/autumn/deep/Serena Rossi1.png,autumn
data/raw/DeepArmocromia/val/autumn/warm/23957.png,autumn
data/raw/DeepArmocromia/train/autumn/soft/Mary-Kate Olsen Autunno Soft.png,autumn
data/raw/DeepArmocromia/val/spring/warm/Cristiana Capotondi2.png,spring
data/raw/DeepArmocromia/test/summer/cool/22762.png,summer
data/raw/DeepArmocromia/test/spring/light/2925.png,spring
data/raw/DeepArmocromia/train/autumn/deep/Jennifer Lopez.png,autumn
data/raw/DeepArmocromia/val/summer/light/23587.png,summer
data/segmented_dataset/SeasonsModel/true_autumn_21.jpg,autumn
data/segmented_dataset/SeasonsModel/true_autumn_42.jpg,autumn
data/segmented_dataset/SeasonsModel/true_autumn_45.jpg,autumn
data/raw/DeepArmocromia/train/summer/cool/17594.png,summer
data/raw/DeepArmocromia/train/spring/warm/5425.png,spring
data/raw/DeepArmocromia/train/autumn/deep/27871.png,autumn
data/raw/DeepArmocromia/val/winter/cool/851.png,winter
data/raw/DeepArmocromia/test/autumn/warm/20701.png,autumn
data/raw/DeepArmocromia/train/spring/warm/13080.png,spring
data/raw/DeepArmocromia/val/summer/soft/images-6_2.png,summer
data/raw/DeepArmocromia/train/summer/cool/images-66_0.png,summer
data/raw/DeepArmocromia/train/spring/bright/21411.png,spring
data/raw/DeepArmocromia/train/autumn/warm/vanessa incontrada 10.png,autumn
data/raw/DeepArmocromia/test/summer/light/3101.png,summer
data/raw/DeepArmocromia/train/autumn/soft/Veronica-Ferraro 4.png,autumn
data/raw/DeepArmocromia/val/spring/bright/Charlotte Casiraghi3.png,spring
data/raw/DeepArmocromia/test/autumn/deep/24259.png,autumn
data/segmented_dataset/SeasonsModel/dark_winter_16.jpg,winter
data/raw/DeepArmocromia/train/winter/deep/1347.png,winter
data/raw/DeepArmocromia/train/summer/light/17116.png,summer
data/raw/DeepArmocromia/train/winter/deep/9799.png,winter
data/raw/DeepArmocromia/val/spring/light/doutzen kroes8.png,spring
data/raw/DeepArmocromia/test/autumn/deep/26969.png,autumn
data/raw/DeepArmocromia/test/winter/deep/16016.png,winter
data/raw/DeepArmocromia/train/autumn/warm/Evan peters 7.png,autumn
data/raw/DeepArmocromia/train/autumn/deep/27677.png,autumn
data/segmented_dataset/SeasonsModel/light_spring_31.jpg,spring
data/raw/DeepArmocromia/train/summer/cool/Laetitia Casta 1.png,summer
data/raw/DeepArmocromia/train/spring/light/kylie minogue- primavera light.png,spring
data/raw/DeepArmocromia/train/summer/light/24235.png,summer
data/raw/DeepArmocromia/train/winter/bright/zooey deschanel 2.png,winter
data/raw/DeepArmocromia/train/summer/light/jodie-foster-LIGHT SUMMER.png,summer
data/raw/DeepArmocromia/test/summer/light/139.png,summer
data/raw/DeepArmocromia/train/spring/light/26876.png,spring
data/raw/DeepArmocromia/test/autumn/warm/12486.png,autumn
data/raw/DeepArmocromia/train/summer/soft/images-94_2.png,summer
data/raw/DeepArmocromia/test/spring/bright/20041.png,spring
data/segmented_dataset/SeasonsModel/true_autumn_13.jpg,autumn
data/raw/DeepArmocromia/train/spring/light/7971.png,spring
data/raw/DeepArmocromia/test/autumn/warm/5183.png,autumn
data/raw/DeepArmocromia/train/summer/soft/images-92_2.png,summer
data/raw/DeepArmocromia/test/winter/deep/10789.png,winter
data/segmented_dataset/SeasonsModel/dark_autumn_27.png,autumn
data/raw/DeepArmocromia/train/winter/bright/zooey deschanel 1.png,winter
data/raw/DeepArmocromia/test/autumn/deep/19550.png,autumn
data/segmented_dataset/SeasonsModel/soft_autumn_11.jpg,autumn
data/raw/DeepArmocromia/train/summer/light/18622.png,summer
data/raw/DeepArmocromia/train/summer/cool/16360.png,summer
data/raw/DeepArmocromia/train/spring/warm/Miriam Leone10.png,spring
data/raw/DeepArmocromia/val/autumn/warm/debra messing 7.png,autumn
data/raw/DeepArmocromia/val/summer/soft/19912.png,summer
data/raw/DeepArmocromia/train/winter/bright/elizabeth taylor 2.png,winter
data/raw/DeepArmocromia/train/autumn/warm/5850.png,autumn
data/raw/DeepArmocromia/test/spring/warm/11676.png,spring
data/segmented_dataset/SeasonsModel/true_winter_49.jpg,winter
data/raw/DeepArmocromia/train/autumn/soft/18712.png,autumn
data/raw/DeepArmocromia/train/winter/cool/Lily Collins1.png,winter
data/segmented_dataset/SeasonsModel/dark_winter_69.jpeg,winter
data/raw/DeepArmocromia/test/spring/bright/23771.png,spring
data/raw/DeepArmocromia/val/summer/soft/images-10_2.png,summer
data/raw/DeepArmocromia/train/autumn/deep/Belen-Rodriguez 10.png,autumn
data/raw/DeepArmocromia/train/spring/warm/29653.png,spring
data/raw/DeepArmocromia/val/autumn/deep/eva mendes 5.png,autumn
data/raw/DeepArmocromia/train/summer/light/886.png,summer
data/raw/DeepArmocromia/train/spring/bright/clio zammatteo4.png,spring
data/raw/DeepArmocromia/test/winter/cool/4566.png,winter
data/raw/DeepArmocromia/train/autumn/warm/9300.png,autumn
data/raw/DeepArmocromia/train/winter/cool/26035.png,winter
data/raw/DeepArmocromia/train/spring/bright/3008.png,spring
data/raw/DeepArmocromia/train/summer/cool/images-76_0.png,summer
data/raw/DeepArmocromia/test/autumn/deep/28335.png,autumn
data/raw/DeepArmocromia/train/winter/bright/18034.png,winter
data/raw/DeepArmocromia/train/autumn/warm/8193.png,autumn
data/raw/DeepArmocromia/test/summer/light/6705.png,summer
data/raw/DeepArmocromia/train/winter/deep/demi-moore 2.png,winter
data/raw/DeepArmocromia/train/summer/soft/12639.png,summer
data/raw/DeepArmocromia/train/autumn/soft/gigi hadid 2_1.png,autumn
data/raw/DeepArmocromia/val/summer/light/25860.png,summer
data/raw/DeepArmocromia/train/winter/cool/Anna Valle4.png,winter
data/raw/DeepArmocromia/train/autumn/soft/Sonia Grispo 2.png,autumn
data/raw/DeepArmocromia/train/summer/soft/images-114_1.png,summer
